task,split,cutoff,mae,rmse,r2,within_0_25,recall_enroll,f1_enroll,accuracy,roc_auc_enroll,macro_f1,balanced_accuracy,recall_behind,recall_on_track,recall_ahead
gpa,test,all,0.45527358033404725,0.6660824560900989,0.7749467362600427,0.4635,,,,,,,,,
gpa,test,4,0.5744500172110671,0.7797124946507747,0.6916114016887265,0.362,,,,,,,,,
gpa,test,7,0.4315130157579993,0.6514544559519163,0.7847230937195631,0.482,,,,,,,,,
gpa,test,10,0.411702291616324,0.6194507817134308,0.8053551415645896,0.506,,,,,,,,,
gpa,test,14,0.4034289967507988,0.5988318626998331,0.818097308067292,0.504,,,,,,,,,
outcome,test,all,,,,,0.8474025974025974,0.8305489260143198,0.8935,0.9603950060055553,,,,,
outcome,test,4,,,,,0.7922077922077922,0.7896440129449838,0.87,0.9354778169807072,,,,,
outcome,test,7,,,,,0.8636363636363636,0.8338557993730408,0.894,0.9639479018091734,,,,,
outcome,test,10,,,,,0.8506493506493507,0.8397435897435898,0.9,0.9698033180692139,,,,,
outcome,test,14,,,,,0.8831168831168831,0.8580441640378549,0.91,0.9685459049620899,,,,,
pace,test,all,,,,,,,0.8205,,0.7798591249706327,0.767825496699509,0.6458333333333334,0.8684640522875817,0.789179104477612
pace,test,4,,,,,,,0.764,,0.7102822260050985,0.6935437193119371,0.55,0.8366013071895425,0.6940298507462687
pace,test,7,,,,,,,0.816,,0.7721345245641921,0.7679673527785907,0.6333333333333333,0.8496732026143791,0.8208955223880597
pace,test,10,,,,,,,0.842,,0.8051059136681107,0.7924592722661203,0.6666666666666666,0.8823529411764706,0.8283582089552238
pace,test,14,,,,,,,0.86,,0.8306038020280688,0.8173316424413878,0.7333333333333333,0.9052287581699346,0.8134328358208955
