task,course_id,cutoff,examples,mae,rmse,r2,within_0_25,recall_enroll,f1_enroll,accuracy,macro_f1,balanced_accuracy,recall_behind,recall_on_track,recall_ahead
gpa,AI204,4,100,0.5448365442531318,0.7190990399406795,0.7266449099570779,0.4,,,,,,,,
gpa,AI204,7,100,0.4165458554732572,0.606790294612769,0.8053622843671618,0.49,,,,,,,,
gpa,AI204,10,100,0.42252354645841556,0.6045145723613526,0.8068194954493583,0.49,,,,,,,,
gpa,AI204,14,100,0.4205862952273845,0.6036902905307984,0.8073459562665418,0.51,,,,,,,,
gpa,DS102,4,100,0.55242816538101,0.7875438983402738,0.6443231750488714,0.4,,,,,,,,
gpa,DS102,7,100,0.40336465457532666,0.6195577525532908,0.7798748738930774,0.51,,,,,,,,
gpa,DS102,10,100,0.36589474076927553,0.5622237682501199,0.8187306281997048,0.54,,,,,,,,
gpa,DS102,14,100,0.3685248697147372,0.5537070726918394,0.8241808531778201,0.51,,,,,,,,
gpa,ML201,4,100,0.6002461053011798,0.7900227293495894,0.6898581408043152,0.37,,,,,,,,
gpa,ML201,7,100,0.42515886965513877,0.6630313508167256,0.7815513618780507,0.51,,,,,,,,
gpa,ML201,10,100,0.41926927897629307,0.6361138262416803,0.7989283305015462,0.52,,,,,,,,
gpa,ML201,14,100,0.42347813315218824,0.6321864486015932,0.8014035058048895,0.48,,,,,,,,
gpa,PY101,4,100,0.5289772503196698,0.6996424712183101,0.6825583942545809,0.28,,,,,,,,
gpa,PY101,7,100,0.41984626688296234,0.6287297251206173,0.7436463508103077,0.48,,,,,,,,
gpa,PY101,10,100,0.3915912979911775,0.6131306648029989,0.7562090433127694,0.52,,,,,,,,
gpa,PY101,14,100,0.3603898294994149,0.5361108064490622,0.8136108447641446,0.56,,,,,,,,
gpa,ST203,4,100,0.645762020800344,0.8881405013254551,0.627780993674589,0.36,,,,,,,,
gpa,ST203,7,100,0.4926494322033112,0.7314414748267984,0.7475389643076229,0.42,,,,,,,,
gpa,ST203,10,100,0.4592325938864583,0.6756425896779386,0.7845883286479138,0.46,,,,,,,,
gpa,ST203,14,100,0.444165856160269,0.6594619072438339,0.7947823910498439,0.46,,,,,,,,
outcome,AI204,4,100,,,,,0.8974358974358975,0.8433734939759037,0.87,,,,,
outcome,AI204,7,100,,,,,0.9743589743589743,0.8837209302325582,0.9,,,,,
outcome,AI204,10,100,,,,,0.9230769230769231,0.8674698795180723,0.89,,,,,
outcome,AI204,14,100,,,,,0.9487179487179487,0.9024390243902439,0.92,,,,,
outcome,DS102,4,100,,,,,0.7391304347826086,0.7555555555555555,0.89,,,,,
outcome,DS102,7,100,,,,,0.8695652173913043,0.851063829787234,0.93,,,,,
outcome,DS102,10,100,,,,,0.8695652173913043,0.8695652173913043,0.94,,,,,
outcome,DS102,14,100,,,,,0.8695652173913043,0.8695652173913043,0.94,,,,,
outcome,ML201,4,100,,,,,0.7692307692307693,0.759493670886076,0.81,,,,,
outcome,ML201,7,100,,,,,0.8717948717948718,0.8192771084337349,0.85,,,,,
outcome,ML201,10,100,,,,,0.8717948717948718,0.8607594936708861,0.89,,,,,
outcome,ML201,14,100,,,,,0.9230769230769231,0.8780487804878049,0.9,,,,,
outcome,PY101,4,100,,,,,0.8235294117647058,0.8,0.93,,,,,
outcome,PY101,7,100,,,,,0.6470588235294118,0.7096774193548387,0.91,,,,,
outcome,PY101,10,100,,,,,0.6470588235294118,0.7096774193548387,0.91,,,,,
outcome,PY101,14,100,,,,,0.7647058823529411,0.8125,0.94,,,,,
outcome,ST203,4,100,,,,,0.7222222222222222,0.7761194029850746,0.85,,,,,
outcome,ST203,7,100,,,,,0.8333333333333334,0.8333333333333334,0.88,,,,,
outcome,ST203,10,100,,,,,0.8333333333333334,0.821917808219178,0.87,,,,,
outcome,ST203,14,100,,,,,0.8333333333333334,0.8,0.85,,,,,
pace,AI204,4,100,,,,,,,0.82,0.7620772946859903,0.7281716105245518,0.5555555555555556,0.9230769230769231,0.7058823529411765
pace,AI204,7,100,,,,,,,0.87,0.8289758902897589,0.7961622255739903,0.6111111111111112,0.9538461538461539,0.8235294117647058
pace,AI204,10,100,,,,,,,0.88,0.8442233278054173,0.830249706720295,0.6111111111111112,0.9384615384615385,0.9411764705882353
pace,AI204,14,100,,,,,,,0.91,0.8849747474747476,0.8579353108764874,0.7222222222222222,0.9692307692307692,0.8823529411764706
pace,DS102,4,100,,,,,,,0.74,0.684655524168236,0.670617816091954,0.5,0.7931034482758621,0.71875
pace,DS102,7,100,,,,,,,0.82,0.7450555737169009,0.7492816091954023,0.5,0.8103448275862069,0.9375
pace,DS102,10,100,,,,,,,0.81,0.7594555649084761,0.7477729885057472,0.6,0.8620689655172413,0.78125
pace,DS102,14,100,,,,,,,0.81,0.7852329809566653,0.7753591954022988,0.7,0.8448275862068966,0.78125
pace,ML201,4,100,,,,,,,0.79,0.740566017358096,0.7204170557111733,0.5882352941176471,0.873015873015873,0.7
pace,ML201,7,100,,,,,,,0.8,0.7657173980703393,0.7657173980703393,0.7058823529411765,0.8412698412698413,0.75
pace,ML201,10,100,,,,,,,0.84,0.806782464846981,0.7868814192343604,0.7058823529411765,0.9047619047619048,0.75
pace,ML201,14,100,,,,,,,0.86,0.8257575757575758,0.7974634298163711,0.7058823529411765,0.9365079365079365,0.75
pace,PY101,4,100,,,,,,,0.71,0.7095100986577466,0.6915204678362573,0.6666666666666666,0.75,0.6578947368421053
pace,PY101,7,100,,,,,,,0.78,0.7741591741591742,0.7940685045948204,0.8333333333333334,0.7857142857142857,0.7631578947368421
