task,model,representation,split,cutoff,train_seconds,median_inference_ms,model_size_bytes,parameter_count,mae,rmse,r2,within_0_25,recall_enroll,f1_enroll,accuracy,roc_auc_enroll,macro_f1,balanced_accuracy,recall_behind,recall_on_track,recall_ahead,rank
gpa,catboost,aggregated_history,validation,4,1.1106564000001526,4.526800000348885,219878,,0.6027967442973331,0.829318186542323,0.6484973085706418,0.322,,,,,,,,,,
gpa,dummy,aggregated_history,validation,4,0.10317589999976917,3.6122000001341803,7994,,1.2989123200000001,1.4037958387172973,-0.007150047183358099,0.004,,,,,,,,,,
gpa,gru,raw_sequence,validation,4,19.947696299999734,1.0410499999125022,50303,11525.0,0.6287669539451599,0.8511183043905794,0.6297746896743774,0.308,,,,,,,,,,
gpa,hist_gradient_boosting,aggregated_history,validation,4,2.069316300000537,9.176250000109576,667898,,0.5994366584049967,0.8423271070862816,0.6373832759517296,0.354,,,,,,,,,,
gpa,linear,aggregated_history,validation,4,0.09496889999991254,3.790700000081415,10458,,0.7008085580726229,0.872336370603849,0.6110854097960163,0.223,,,,,,,,,,
gpa,mlp_adam,aggregated_history,validation,4,1.185235100000682,3.862999999910244,169594,,0.610107290523135,0.8271724672539353,0.6503138619791472,0.317,,,,,,,,,,
gpa,v1_reference,latest_week,validation,4,,10.116700000253331,561722,,0.6044700000000001,1.0330081800256956,0.4546267943156608,0.513,,,,,,,,,,
gpa,xgboost,aggregated_history,validation,4,0.6640595999997458,5.3105499996490835,317209,,0.6015697376117296,0.8341542224633702,0.6443858928138535,0.334,,,,,,,,,,
gpa,catboost,aggregated_history,validation,7,1.1106564000001526,4.526800000348885,219878,,0.4851042792776108,0.7137591457953639,0.7396307762435098,0.437,,,,,,,,,,
gpa,dummy,aggregated_history,validation,7,0.10317589999976917,3.6122000001341803,7994,,1.2989123200000001,1.4037958387172973,-0.007150047183358099,0.004,,,,,,,,,,
gpa,gru,raw_sequence,validation,7,19.947696299999734,1.0410499999125022,50303,11525.0,0.5168009400367737,0.7414022608369326,0.7190725803375244,0.407,,,,,,,,,,
gpa,hist_gradient_boosting,aggregated_history,validation,7,2.069316300000537,9.176250000109576,667898,,0.4918971191730468,0.7311776835444603,0.7267676411486563,0.441,,,,,,,,,,
gpa,linear,aggregated_history,validation,7,0.09496889999991254,3.790700000081415,10458,,0.5811683526546023,0.754263716994013,0.7092413056672204,0.298,,,,,,,,,,
gpa,mlp_adam,aggregated_history,validation,7,1.185235100000682,3.862999999910244,169594,,0.49672961312993125,0.7187789304582917,0.7359556053572123,0.408,,,,,,,,,,
gpa,v1_reference,latest_week,validation,7,,10.116700000253331,561722,,0.5445999999999999,0.9543466875302706,0.5345225817067558,0.532,,,,,,,,,,
gpa,xgboost,aggregated_history,validation,7,0.6640595999997458,5.3105499996490835,317209,,0.4922137092639995,0.7251122854656028,0.7312819726081683,0.432,,,,,,,,,,
gpa,catboost,aggregated_history,validation,10,1.1106564000001526,4.526800000348885,219878,,0.4522100490734713,0.6776483120331913,0.765309776923641,0.463,,,,,,,,,,
gpa,dummy,aggregated_history,validation,10,0.10317589999976917,3.6122000001341803,7994,,1.2989123200000001,1.4037958387172973,-0.007150047183358099,0.004,,,,,,,,,,
gpa,gru,raw_sequence,validation,10,19.947696299999734,1.0410499999125022,50303,11525.0,0.4583975672721863,0.6890764585365725,0.7573271989822388,0.454,,,,,,,,,,
gpa,hist_gradient_boosting,aggregated_history,validation,10,2.069316300000537,9.176250000109576,667898,,0.4513415803373438,0.6907972502817316,0.756113659937886,0.484,,,,,,,,,,
gpa,linear,aggregated_history,validation,10,0.09496889999991254,3.790700000081415,10458,,0.5650673196239508,0.7314831435597536,0.7265392999505398,0.299,,,,,,,,,,
gpa,mlp_adam,aggregated_history,validation,10,1.185235100000682,3.862999999910244,169594,,0.4706119188770458,0.692955649832679,0.7545872307492445,0.426,,,,,,,,,,
gpa,v1_reference,latest_week,validation,10,,10.116700000253331,561722,,0.5118400000000001,0.9099406574057453,0.5768323918732083,0.539,,,,,,,,,,
gpa,xgboost,aggregated_history,validation,10,0.6640595999997458,5.3105499996490835,317209,,0.45134914128620174,0.6822623139252176,0.7621029581933821,0.468,,,,,,,,,,
gpa,catboost,aggregated_history,validation,14,1.1106564000001526,4.526800000348885,219878,,0.4458433252832053,0.6797035665425821,0.7638840237922194,0.485,,,,,,,,,,
