student_id,attempt_id,course_id,semester,cutoff_week,actual,predicted,absolute_error
S0401,S0401-PY101-1,PY101,1,4,2.31,2.117306149591654,0.1926938504083462
S0401,S0401-PY101-1,PY101,1,7,2.31,2.420328020700826,0.11032802070082592
S0401,S0401-PY101-1,PY101,1,10,2.31,2.590054945736937,0.280054945736937
S0401,S0401-PY101-1,PY101,1,14,2.31,2.351530805135014,0.04153080513501406
S0401,S0401-DS102-1,DS102,1,4,2.67,0.704413160200613,1.965586839799387
S0401,S0401-DS102-1,DS102,1,7,2.67,1.669948089107847,1.0000519108921528
S0401,S0401-DS102-1,DS102,1,10,2.67,1.4723537982784882,1.1976462017215117
S0401,S0401-DS102-1,DS102,1,14,2.67,2.016881604335541,0.6531183956644591
S0401,S0401-ML201-1,ML201,1,4,2.53,2.2812400191155815,0.2487599808844183
S0401,S0401-ML201-1,ML201,1,7,2.53,2.0963851110198153,0.4336148889801845
S0401,S0401-ML201-1,ML201,1,10,2.53,2.193024836623631,0.3369751633763687
S0401,S0401-ML201-1,ML201,1,14,2.53,1.771790778173191,0.7582092218268088
S0401,S0401-ST203-1,ST203,1,4,2.82,2.230339337255246,0.589660662744754
S0401,S0401-ST203-1,ST203,1,7,2.82,2.80349361240776,0.01650638759223977
S0401,S0401-ST203-1,ST203,1,10,2.82,2.9892701044090475,0.16927010440904766
S0401,S0401-ST203-1,ST203,1,14,2.82,2.8829747748643832,0.06297477486438341
S0401,S0401-AI204-1,AI204,1,4,2.16,1.1217756791244102,1.03822432087559
S0401,S0401-AI204-1,AI204,1,7,2.16,1.119524784663182,1.0404752153368182
S0401,S0401-AI204-1,AI204,1,10,2.16,0.818440437646814,1.3415595623531862
S0401,S0401-AI204-1,AI204,1,14,2.16,1.588473827962352,0.5715261720376481
S0401,S0401-PY101-2,PY101,2,4,2.47,1.726847723850712,0.7431522761492881
S0401,S0401-PY101-2,PY101,2,7,2.47,1.5055837357692115,0.9644162642307887
S0401,S0401-PY101-2,PY101,2,10,2.47,1.6170069829244802,0.85299301707552
S0401,S0401-PY101-2,PY101,2,14,2.47,1.7487285794925662,0.721271420507434
S0401,S0401-DS102-2,DS102,2,4,3.08,2.011168860017404,1.068831139982596
S0401,S0401-DS102-2,DS102,2,7,3.08,2.6438464725277067,0.4361535274722934
S0401,S0401-DS102-2,DS102,2,10,3.08,2.68635553700938,0.39364446299062017
