student_id,attempt_id,course_id,semester,cutoff_week,actual,predicted,behind_probability,on_track_probability,ahead_probability,correct
S0401,S0401-PY101-1,PY101,1,4,on_track,on_track,0.024000334,0.7740704,0.20192927,True
S0401,S0401-PY101-1,PY101,1,7,on_track,on_track,0.010678067,0.8023749,0.18694706,True
S0401,S0401-PY101-1,PY101,1,10,on_track,on_track,0.0057988483,0.71706676,0.2771344,True
S0401,S0401-PY101-1,PY101,1,14,on_track,on_track,0.0035987755,0.90901357,0.08738764,True
S0401,S0401-DS102-1,DS102,1,4,on_track,on_track,0.44064465,0.55204874,0.007306597,True
S0401,S0401-DS102-1,DS102,1,7,on_track,on_track,0.06947123,0.91478753,0.015741246,True
S0401,S0401-DS102-1,DS102,1,10,on_track,on_track,0.035334054,0.9516297,0.013036319,True
S0401,S0401-DS102-1,DS102,1,14,on_track,on_track,0.009861356,0.96093917,0.02919947,True
S0401,S0401-ML201-1,ML201,1,4,on_track,on_track,0.015776696,0.7026741,0.28154925,True
S0401,S0401-ML201-1,ML201,1,7,on_track,on_track,0.016976744,0.92251086,0.0605124,True
S0401,S0401-ML201-1,ML201,1,10,on_track,on_track,0.010437792,0.8839148,0.10564743,True
S0401,S0401-ML201-1,ML201,1,14,on_track,on_track,0.0140495,0.9429331,0.043017447,True
S0401,S0401-ST203-1,ST203,1,4,on_track,on_track,0.028369684,0.8282207,0.14340958,True
S0401,S0401-ST203-1,ST203,1,7,on_track,on_track,0.009144099,0.6712804,0.3195755,True
S0401,S0401-ST203-1,ST203,1,10,on_track,ahead,0.006305956,0.3938937,0.5998004,False
S0401,S0401-ST203-1,ST203,1,14,on_track,on_track,0.007266908,0.60526425,0.38746887,True
S0401,S0401-AI204-1,AI204,1,4,on_track,on_track,0.06222588,0.8886107,0.04916333,True
S0401,S0401-AI204-1,AI204,1,7,on_track,on_track,0.020292131,0.955227,0.024480889,True
S0401,S0401-AI204-1,AI204,1,10,on_track,on_track,0.043007106,0.9517656,0.005227322,True
S0401,S0401-AI204-1,AI204,1,14,on_track,on_track,0.0074095475,0.9844189,0.008171481,True
S0401,S0401-PY101-2,PY101,2,4,on_track,on_track,0.02109465,0.84714025,0.13176511,True
S0401,S0401-PY101-2,PY101,2,7,on_track,on_track,0.014125905,0.9496242,0.036249883,True
S0401,S0401-PY101-2,PY101,2,10,on_track,on_track,0.014108479,0.94435734,0.04153415,True
S0401,S0401-PY101-2,PY101,2,14,on_track,on_track,0.012570416,0.967508,0.019921586,True
S0401,S0401-DS102-2,DS102,2,4,ahead,on_track,0.012573232,0.77097005,0.21645671,False
S0401,S0401-DS102-2,DS102,2,7,ahead,ahead,0.004427321,0.39770845,0.5978642,True
S0401,S0401-DS102-2,DS102,2,10,ahead,on_track,0.0025412536,0.56311935,0.4343394,False
S0401,S0401-DS102-2,DS102,2,14,ahead,on_track,0.00278516,0.56404257,0.43317226,False
